43;0;23094.888379;20307.141769;160047,176457,228180,226260,266191,226796,228588,215956,290542
43;0;23094.781699;20303.683473;239891,160047,240612,176457,228180,226260,266191
43;0;23093.605244;20303.380743;239891,160047,240612,176457,228180,226260,266191,226796,228588
43;0;23090.377631;20303.004684;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23086.474250;20303.198894;240612,176457,228180,226260,266191,242376,173635
43;0;23125.857425;20294.447626;141178,177944,239648,249766,124277
43;0;23085.764325;20306.030861;240612,176457,226260,266191,242376,173635,231289,215956
43;0;23127.631120;20294.374280;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
43;0;23095.080844;20306.362350;160047,176457,228180,226260,266191,226796,228588,215956,290542
43;0;23130.975098;20292.749288;274371,141178,177944,245843,239648,149064,181734,124277
43;0;23095.312473;20308.679707;160047,226796,228588,215956,290542
43;0;23133.437667;20299.921913;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23125.363503;20295.756387;141178,177944,239648,249766,279545,124277
43;0;23086.454282;20308.207166;240612,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23134.907648;20295.051300;274371,141178,177944,245843,149064,152244,124277
43;0;23094.270286;20296.076837;268145,241618,268025,125884,163846
43;0;23126.874848;20295.470401;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
43;0;23128.782402;20302.375850;239648,181734,249766,152244,178036,279545
43;0;23095.653187;20306.795682;160047,228180,266191,226796,228588,290542
43;0;23095.737557;20305.326994;160047,228180,266191,228588,290542
43;0;23126.910223;20295.837854;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
43;0;23127.662603;20301.133143;177944,239648,149064,181734,249766,152244,178036,279545
43;0;23094.354977;20309.250613;266191,226796,231289,228588,215956,290542
43;0;23085.213436;20306.375165;240612,226260,242376,173635,231289
43;0;23095.851107;20292.134240;268145,241618,270247,229888,125884,182443,163846
43;0;23133.370832;20300.192550;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23093.510717;20304.692524;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23093.078143;20309.318947;160047,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23086.258885;20305.141924;240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
43;0;23112.688953;20304.539425;172584,148884,133327,251124,290444
43;0;23127.447318;20285.982004;230070,146609,260272,160863,225964,153211,273481,206737
43;0;23091.041049;20295.754167;268145,241618,239891,229888,182443,163846
43;0;23085.148037;20305.417603;240612,226260,242376,173635,231289
43;0;23094.755606;20305.624880;160047,240612,176457,228180,226260,266191,226796,228588,215956
43;0;23134.301354;20294.320044;274371,141178,177944,245843,149064,181734,152244,124277
43;0;23096.043497;20290.889889;241618,270247,229888,125884,182443,163846
43;0;23087.550746;20303.867267;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
43;0;23130.363129;20302.308212;245843,239648,149064,181734,249766,152244,178036,279545
43;0;23085.697669;20307.310440;240612,226260,242376,173635,226796,231289,215956
43;0;23094.065757;20309.130685;160047,228180,266191,226796,231289,228588,215956,290542
43;0;23085.692068;20306.208338;240612,176457,226260,242376,173635,231289,215956
43;0;23126.331364;20297.486388;141178,177944,245843,239648,181734,249766,152244,178036,279545
43;0;23093.734890;20304.559951;239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956
43;0;23134.975264;20294.686857;274371,141178,245843,149064,124277
43;0;23133.261262;20300.538972;177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23096.196055;20290.909691;241618,270247,125884,182443,163846
43;0;23094.052067;20308.678692;160047,228180,226260,266191,173635,226796,231289,228588,215956,290542
43;0;23129.832148;20291.310408;274371,141178,240213,206737,124277
43;0;23134.708131;20294.048660;274371,141178,245843,149064,124277
43;0;23134.965188;20295.208305;274371,141178,177944,245843,149064,181734,152244
43;0;23089.055823;20301.076329;239891,160047,240612,176457,228180,226260,266191
43;0;23094.051731;20308.800687;160047,228180,266191,173635,226796,231289,228588,215956,290542
43;0;23092.002018;20303.282566;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23095.391399;20305.729133;160047,176457,228180,266191,226796,228588,290542
43;0;23125.595653;20298.696049;177944,239648,249766,178036,279545
43;0;23133.088672;20300.960909;177944,245843,149064,181734,249766,152244,178036,279545
43;0;23125.930097;20299.380678;177944,239648,181734,249766,178036,279545
43;0;23088.841968;20301.344829;239891,160047,240612,176457,228180,226260,266191,242376
43;0;23134.293758;20298.231016;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036
43;0;23092.929369;20303.933957;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23094.559735;20309.025182;160047,266191,226796,228588,215956,290542
43;0;23133.831570;20299.772811;274371,141178,177944,245843,149064,181734,249766,152244,178036
43;0;23094.608301;20307.813065;160047,228180,226260,266191,226796,231289,228588,215956,290542
43;0;23129.544496;20302.406181;239648,149064,181734,249766,152244,178036,279545
43;0;23089.566202;20289.911076;268145,270247,229888,125884,182443,163846
43;0;23094.255160;20306.960765;160047,240612,176457,228180,226260,266191,173635,226796,231289,228588,215956
43;0;23125.421628;20294.960092;141178,239648,249766,279545,124277
43;0;23091.102544;20302.901291;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588
43;0;23134.938965;20294.900791;274371,141178,245843,149064,152244,124277
43;0;23133.774716;20290.645861;274371,273481,240213,206737,124277
43;0;23093.663167;20296.043840;268145,241618,239891,125884,182443,163846
43;0;23086.476393;20303.193717;240612,176457,228180,226260,266191,242376,173635
43;0;23094.076564;20308.253543;160047,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
43;0;23094.869168;20304.693361;160047,240612,176457,228180,226260,266191,226796,228588
43;0;23135.593333;20298.508168;274371,245843,149064,181734,152244
43;0;23095.610770;20305.125625;160047,228180,266191,228588,290542
43;0;23095.350889;20307.733372;160047,228180,266191,226796,228588,215956,290542
43;0;23127.263263;20300.310680;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23094.093782;20296.074876;268145,241618,125884,182443,163846
43;0;23087.858308;20304.405144;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23128.539568;20301.551184;177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23088.221279;20302.451887;239891,160047,240612,176457,228180,226260,266191,242376,173635
43;0;23131.887003;20302.584191;149064,181734,152244,178036,279545
43;0;23134.031646;20299.682029;274371,177944,245843,149064,181734,249766,152244,178036
43;0;23135.586080;20298.516261;274371,245843,149064,181734,152244,178036
43;0;23127.317828;20294.013640;274371,141178,177944,239648,181734,249766,279545,124277
43;0;23133.402961;20297.647392;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
43;0;23094.485373;20308.783898;160047,228180,266191,226796,231289,228588,215956,290542
43;0;23133.689317;20299.913875;141178,177944,245843,239648,149064,181734,249766,152244,178036
43;0;23086.507390;20307.097118;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23088.412789;20309.328502;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23125.705712;20294.748117;141178,177944,239648,249766,279545,124277
43;0;23094.507838;20306.666601;160047,176457,228180,226260,266191,226796,231289,228588,215956,290542
43;0;23092.512588;20295.534041;268145,241618,239891,229888,125884,182443,163846
43;0;23114.335291;20300.939153;153024,172584,148884,133327,251124
43;0;23127.935241;20287.693587;260272,160863,225964,153211,273481,240213,206737
43;0;23091.652900;20295.357070;268145,241618,239891,229888,125884,182443,163846
43;0;23093.590444;20304.647173;239891,160047,240612,176457,228180,226260,266191,242376,226796,231289,228588,215956
43;0;23125.873675;20296.738875;141178,177944,239648,181734,249766,178036,279545,124277
43;0;23086.315370;20308.072001;240612,226260,266191,242376,173635,226796,231289,215956
43;0;23126.925665;20294.406032;274371,141178,177944,239648,181734,249766,279545,124277
43;0;23097.672439;20293.013472;241618,268025,125884,182443,163846
43;0;23085.800526;20306.429104;240612,176457,226260,266191,242376,173635,226796,231289,215956
43;0;23135.233682;20296.554634;274371,141178,177944,245843,149064,181734,152244
43;0;23128.775938;20293.104550;274371,141178,177944,245843,239648,181734,249766,124277
43;0;23127.769695;20287.274113;230070,146609,260272,160863,225964,153211,273481,206737
43;0;23092.520382;20300.316318;239891,160047,240612,176457,228180
43;0;23125.293963;20295.564446;141178,239648,249766,279545,124277
43;0;23095.285801;20305.464185;160047,176457,228180,266191,226796,228588,290542
43;0;23130.329240;20292.504028;274371,141178,177944,245843,239648,124277
43;0;23094.473270;20306.511054;160047,240612,176457,228180,226260,266191,226796,231289,228588,215956
43;0;23095.128050;20305.132963;160047,176457,228180,226260,266191,226796,228588
43;0;23094.386196;20304.073515;239891,160047,240612,176457,228180,226260,266191,226796,228588
43;0;23130.102780;20293.430318;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,124277
43;0;23134.742336;20295.625512;274371,141178,177944,245843,149064,181734,152244,178036,124277
43;0;23132.371607;20293.416968;274371,141178,177944,245843,239648,149064,181734,152244,124277
43;0;23127.130604;20293.570695;274371,141178,177944,239648,249766,124277
43;0;23126.116707;20286.585663;230070,146609,260272,160863,153211
43;0;23085.423495;20307.199560;226260,242376,173635,231289,215956
43;0;23135.233436;20296.559298;274371,141178,177944,245843,149064,181734,152244,178036
43;0;23087.903426;20303.648750;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
43;0;23094.069289;20309.174782;160047,266191,226796,231289,228588,215956,290542
43;0;23134.133493;20296.812583;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,124277
43;0;23133.681112;20300.479881;177944,245843,149064,181734,249766,152244,178036
43;0;23090.527300;20295.144998;268145,241618,270247,229888,182443,163846
43;0;23127.650989;20287.246721;230070,146609,260272,160863,225964,153211,273481,206737
43;0;23127.756317;20287.563005;260272,160863,225964,153211,273481,206737
43;0;23090.488585;20295.506729;268145,241618,239891,229888,182443
43;0;23127.936691;20287.716014;160863,225964,153211,273481,240213,206737
43;0;23128.253228;20298.631738;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
43;0;23130.008330;20291.855572;274371,141178,177944,206737,124277
43;0;23096.370206;20293.563031;268145,241618,268025,125884,182443,163846
43;0;23127.478456;20292.777744;274371,141178,177944,239648,124277
43;0;23086.219953;20303.998370;240612,176457,228180,226260,266191,242376,173635,231289
43;0;23090.967354;20295.753561;268145,241618,239891,229888,182443
43;0;23132.480670;20292.379045;274371,141178,177944,206737,124277
43;0;23093.801319;20296.130371;268145,241618,239891,182443,163846
43;0;23131.009586;20302.726153;149064,181734,249766,152244,178036,279545
43;0;23127.357452;20287.165662;230070,146609,260272,160863,225964,153211,206737
43;0;23126.347477;20297.341141;141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
43;0;23132.666591;20285.600529;146609,260272,160863,225964,153211,273481,240213,206737
43;0;23089.354046;20290.004013;268145,270247,229888,125884,182443
43;0;23133.231064;20292.286649;274371,141178,240213,206737,124277
43;0;23128.156025;20293.874639;274371,141178,177944,245843,239648,149064,181734,249766,279545,124277
43;0;23128.240396;20287.943042;160863,225964,153211,273481,240213,206737
43;0;23130.408523;20290.392485;274371,273481,240213,206737,124277
43;0;23090.511851;20295.262077;268145,241618,229888,182443,163846
43;0;23093.912997;20305.126566;160047,240612,176457,228180,226260,266191,242376,226796,231289,228588,215956
43;0;23094.860941;20304.239154;160047,240612,176457,228180,226260,266191,228588
43;0;23105.992761;20303.286051;153024,172584,148884,133327,251124
43;0;23086.478041;20303.192608;240612,176457,228180,226260,266191,242376,173635
43;0;23089.138849;20302.695676;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
43;0;23131.232169;20292.772567;274371,141178,177944,245843,239648,149064,181734,124277
43;0;23127.707173;20285.288394;257131,230070,146609,260272,160863,225964,153211,273481,206737
43;0;23087.860637;20304.150895;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
43;0;23131.733284;20289.257119;153211,273481,240213,206737,124277
43;0;23089.237639;20291.050890;268145,270247,229888,125884,182443,163846
43;0;23094.803686;20303.738814;160047,240612,176457,228180,226260,266191
43;0;23085.542388;20304.007923;240612,176457,226260,242376,173635
43;0;23133.033515;20292.701622;274371,141178,177944,245843,124277
43;0;23127.657109;20287.267210;230070,260272,160863,225964,153211,273481,206737
43;0;23086.837399;20302.972192;239891,240612,176457,228180,226260,266191,242376,173635
43;0;23094.210094;20308.109978;160047,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
43;0;23113.717146;20303.359265;153024,172584,148884,133327,251124
43;0;23096.349344;20295.609097;268145,241618,268025,125884,163846
43;0;23095.351840;20307.751485;160047,266191,226796,228588,215956,290542
43;0;23125.693195;20298.372662;141178,177944,239648,181734,249766,178036,279545
43;0;23095.457806;20305.277087;160047,176457,228180,266191,228588,290542
43;0;23093.478176;20309.285156;160047,228180,226260,266191,173635,226796,231289,228588,215956
43;0;23095.854204;20292.139903;268145,241618,270247,125884,182443,163846
43;0;23089.525556;20300.595919;239891,160047,240612,176457,228180,226260
43;0;23087.562668;20301.570205;239891,240612,176457,228180,226260,242376
43;0;23125.249232;20296.589160;141178,177944,239648,249766,279545
43;0;23127.257719;20287.050978;230070,146609,260272,160863,225964,153211,206737
43;0;23092.165050;20295.627181;268145,241618,239891,229888,125884,182443,163846
43;0;23088.485724;20309.360974;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
