{122651,135337,145890,167436,174798,175370,181405,181444,199035,202275,210229,213639,242052,244938,248624,256026,269675,274498,280486: 19}
{122651,145610,146245,154928,165295,170499,175188,186018,186891,190044,203972,208598,221733,227507,231761,233931,234325,264075,268928: 19}
{122963,123544,129967,132096,156315,182009,191593,199273,202107,207159,215042,215951,227622,234193,235454,239244,243864,244326,255744: 19}
{123421,130781,135447,138754,140985,143349,153216,155591,163995,165306,182516,192615,203217,240363,254461,262007,271811,273087,286790: 19}
{123421,130781,135447,138754,140985,183950,186972,191132,202154,228803,236910,250049,251920,253703,262841,268979,269943,283824,284442: 19}
{123421,130781,135624,138754,140985,155591,203217,205435,206941,209630,210912,232497,247899,254461,257242,260413,264720,271807,289737: 19}
{123421,130781,138754,140985,144017,155591,172584,208445,210726,213734,214136,217454,222697,231840,235198,242856,249217,249602,289851: 19}
{123421,130781,138754,140985,144017,155591,203217,205435,206941,209630,211719,217338,223104,234278,239837,242369,271811,273087,286790: 19}
{123983,131560,147319,152827,169936,172393,176314,176475,177723,187694,189120,217452,219209,221827,226630,229940,242310,248685,262421: 19}
{124135,173263,180801,183689,186124,198774,219226,227897,229036,238210,247750,249766,251013,257131,260272,271368,273481,274371,279545: 19}
{124277,127461,134336,152266,157256,165295,185206,186018,190044,191319,208598,221733,227507,233931,237010,252631,257741,264075,272039: 19}
{124277,141178,149064,152244,164351,177944,178036,181734,239648,245843,249766,249770,251124,260942,267414,274371,277868,279545,290444: 19}
{124593,130633,160216,173637,179088,197538,210322,216164,219229,226522,242179,242699,251872,255457,265097,271076,285604,291769,292575: 19}
{124593,130633,160216,173637,179088,197538,216164,219229,226522,242179,242699,251872,255457,265097,271076,278562,285604,291769,292575: 19}
{125342,163972,176784,202706,203858,209194,210935,218685,219196,220933,221954,223122,224719,230299,233489,233817,237041,247488,290144: 19}
{125701,129254,153687,159306,159754,183866,186672,188598,203632,206550,216247,216982,222612,242172,271205,271622,283592,288360,290577: 19}
{125849,137403,144324,145878,149864,152783,154637,156667,168122,169071,170042,215583,219666,244966,254114,263645,279981,286277,286412: 19}
{125849,144229,149864,152783,154637,156667,172883,176033,176355,194152,215583,219666,237400,244966,254114,255757,269498,286277,291184: 19}
{125884,133327,146390,151551,152034,154678,167255,175055,186450,187606,192189,193322,209525,220534,226449,228493,234016,239880,279393: 19}
{125884,133327,148884,153024,160047,163846,164351,172584,176457,214956,216481,216619,224507,239214,240323,249063,258273,262155,272984: 19}
{126495,173929,181323,188341,191221,208915,215774,219469,223356,223895,243842,244651,247102,249821,258219,264783,270083,276176,284981: 19}
{127837,144723,153463,158079,160736,174907,176853,186091,191273,197992,205707,208679,210584,230897,258189,276271,284021,286766,291503: 19}
{128136,140191,140258,150218,151627,152854,167350,196509,198544,200331,208474,208563,230897,249495,258189,276271,284021,286766,291503: 19}
{128136,140191,150218,152854,167350,196509,198544,208474,222419,227702,233437,245529,256757,263869,264438,271533,284927,286766,291503: 19}
{128876,142698,149537,176979,185443,188279,202489,206770,209735,209963,211873,213550,215428,219114,227190,230450,231276,267181,278525: 19}
{128876,142698,159907,163908,165669,171699,173114,187150,189232,228688,230896,240391,252955,253443,263519,283725,285748,290501,291760: 19}
{128969,142389,144723,153463,171699,173114,182121,187150,191133,195264,197362,201586,252574,254986,261871,264110,271797,278882,288651: 19}
{129566,138016,153694,153985,155023,159105,163674,170298,170560,170886,190871,197831,200338,208522,233926,235125,267909,271282,276178: 19}
{129566,138016,153694,153985,159105,163674,170298,170560,170886,178603,190871,197831,200338,208522,233926,235125,267909,271282,276178: 19}
{129653,131722,135163,138795,145502,145556,147292,147528,148440,148854,152499,152874,164417,231967,240391,257158,257410,273894,280486: 19}
{129653,131722,135163,138795,145556,148440,148854,152499,152874,164417,167528,187645,188090,196267,200507,208825,257826,263124,265583: 19}
{129994,145867,148581,149533,151007,165413,173734,190925,198683,207079,218953,228803,250049,251920,262841,268979,269943,283824,284442: 19}
{129994,145867,148581,149533,151007,165413,190925,198683,207079,218953,228803,250049,251920,262841,268979,269943,277707,283824,284442: 19}
{130236,176194,184850,204795,206488,208079,214259,215175,219386,222278,230369,236118,244883,245714,246075,264874,265680,269686,274861: 19}
{130415,141596,141693,146068,147291,190972,199328,204163,206865,208762,216033,220096,221293,229984,234042,237098,237298,240004,285792: 19}
{130415,141596,146068,147291,158382,172110,177011,184566,185362,186540,192232,199770,205077,206347,212871,219314,225453,229644,267989: 19}
{130655,137519,154210,158365,200507,208825,209696,210473,213669,213906,216150,219737,226510,226630,233423,237384,242310,248685,262421: 19}
{130655,145160,175039,177248,183634,184674,188447,195319,203536,203844,223448,226420,238102,239080,242742,249603,256413,257996,261745: 19}
{130781,135447,138754,143349,153216,155591,163995,165306,168477,172584,182443,199384,209067,212995,230070,255319,257131,268025,270247: 19}
{131106,132671,135774,136618,138900,144679,150346,158649,158973,162005,169871,172833,185292,199462,205495,211454,220230,275809,291271: 19}
{132462,132659,132809,134515,141196,144234,146390,172110,175597,177011,201799,209794,253861,260811,262103,270022,274943,277371,277774: 19}
{132462,132659,134515,141196,144234,151288,154678,157469,159387,160569,167255,192189,193322,209525,228493,234016,255495,272166,279393: 19}
{132462,132659,134515,141196,144234,151288,154678,157469,160569,164393,167255,192189,234016,255495,272166,273144,279393,281199,291203: 19}
{132462,132659,138754,140985,155591,159128,203217,203549,205435,206941,209630,211719,215055,217338,223104,234278,239837,242369,286790: 19}
{133327,141178,149064,152244,164351,177944,178036,181734,183911,185261,197391,198471,204014,207756,214819,235431,265211,270504,290920: 19}
{133531,159907,163908,165669,167960,173114,188753,193279,207396,208726,220645,221545,249766,251124,268025,268145,279545,290444,290542: 19}
{136111,139410,140262,140675,147088,153383,155807,156994,165053,180220,183424,187765,193147,203789,209009,217363,232414,237835,293619: 19}
{138234,144265,155867,165414,176078,177208,182350,182782,194670,195296,212265,212887,219364,225045,230371,238728,249758,253338,257023: 19}
{139410,140262,140675,147088,153383,155807,156994,186306,187150,191133,194095,195264,197362,201586,201758,206106,206790,210673,230569: 19}
{141637,144482,173054,179478,199045,203616,214711,219952,238613,242757,249709,250308,252337,253861,262103,264288,267294,270022,274943: 19}
{144683,153503,153867,158066,163986,177602,191510,194952,196153,203563,223269,231967,250155,257158,257410,273894,280486,290277,294072: 19}
{153310,165772,167403,174474,180040,196040,199349,204524,220467,225164,228887,231472,231761,233931,237010,252631,257741,264075,272039: 19}
{117565,128701,136201,151474,159891,160357,169102,171195,172786,177073,179066,183089,198617,200522,207071,210379,230394,255834,272229,288689: 20}
{117767,122602,127390,128117,128704,134944,137469,140625,149535,176309,183857,191765,206921,210673,236565,249063,249691,254806,255756,272984: 20}
{117812,123975,126327,129662,142838,143066,157106,157293,172965,175662,177945,180546,199770,205077,212871,214789,219314,225453,229644,270162: 20}
{117812,126327,129662,134285,154181,166706,166906,179246,180763,189140,190631,192623,203138,219424,228625,263519,283725,285748,290501,291760: 20}
{117812,126327,129662,134285,158533,166706,166906,179246,180763,189140,190631,192623,203138,219424,253443,254461,260413,264720,271807,289737: 20}
{117812,126327,129662,141196,151288,157469,160569,164393,209067,212995,229888,230070,241618,251124,255319,260272,268025,268145,270247,290444: 20}
{117888,117929,126653,134261,136067,139096,148091,148383,157567,188090,191160,200507,208825,210473,213669,213906,216150,242310,248685,262421: 20}
{118087,121278,132888,136441,139043,147365,153469,154681,159447,163301,164868,166097,184874,193267,204387,217135,217997,245259,270328,273579: 20}
{118087,127420,128843,132888,153469,154681,163301,164868,166097,177982,184874,193267,204387,217135,232310,245259,267744,270328,273579,281469: 20}
{118167,127295,140120,144526,144683,168649,177602,186260,190595,216397,217269,228688,230896,240391,246757,249958,269492,269675,284359,290184: 20}
{118167,127295,140120,168649,179702,186260,190595,217269,221252,230896,233581,240391,242328,246757,249958,264660,269492,274498,290126,290184: 20}
{118167,127295,140120,168649,186260,190595,213147,217269,221252,228688,230896,233581,240391,246757,249958,269492,269675,284359,290126,290184: 20}
{118167,127295,140120,168649,186260,190595,217269,221252,228688,230896,233581,240391,246757,249958,269492,269675,274498,284359,290126,290184: 20}
{118175,120470,133634,146706,163090,165097,169698,170164,171770,172677,200132,215939,219825,219972,223284,232497,240758,265194,280764,287236: 20}
{118175,120470,133634,146706,169698,170164,171770,192736,197835,200507,209696,210473,216150,219737,225741,226510,226630,233423,237384,262421: 20}
{118175,120470,136736,153923,163090,165097,170164,171770,172677,183180,191110,210294,211783,219938,222161,254986,264110,271797,278882,288651: 20}
{118175,132659,134515,141196,144234,146390,151288,154678,157469,160569,167255,186450,192189,193322,209525,226449,228493,234016,255495,272166: 20}
{118214,125450,128792,130897,136411,145947,147207,148969,152806,168320,173755,197439,202209,220163,220422,222262,226179,229103,250903,270345: 20}
{118214,127244,128792,130897,136411,145947,147207,148969,152806,168320,173755,197439,202209,220163,220422,222262,226179,229103,250903,270345: 20}
{118362,121738,141649,143143,144317,156310,165726,166037,174484,176089,179974,180730,195215,201433,208294,211783,222161,231061,277514,278882: 20}
{118362,121738,141649,143143,144317,156310,165726,166037,174484,179974,180730,195215,201433,208294,211783,219938,222161,231061,277514,278882: 20}
{118362,121738,141649,143143,144317,156310,209067,225964,230070,239648,240213,241618,245843,249766,251124,260272,268025,274371,279545,290444: 20}
{118362,134406,143143,155631,166037,168344,174484,179974,201433,208294,210294,219938,236373,247305,248587,254986,261871,264110,271797,288651: 20}
{118362,134406,143143,155631,166037,168344,178143,181324,187461,191638,200916,214956,224507,249063,249691,254806,255756,258273,262155,272984: 20}
{119114,127295,140120,144526,144683,168649,177602,186260,190595,217269,228688,230896,240391,246757,249958,269492,269675,284359,290126,290184: 20}
{119114,127461,134336,136385,142390,145610,146245,154928,157256,165295,213598,228431,238729,240461,241973,242909,247832,248609,263759,277130: 20}
{119114,134336,142390,145610,152266,154928,157256,165295,185206,186018,190044,191319,227507,233931,237010,239837,242369,262007,273087,286790: 20}
{119465,122384,124277,125884,133327,141178,148884,153024,160047,163846,165282,172584,208294,209411,211783,222161,231061,238396,264110,278882: 20}
{119465,122384,124277,125884,194095,195264,201586,202077,204175,206106,210726,213734,244414,246790,248006,249217,249602,251923,257070,289851: 20}
{119465,122384,124277,133327,141178,146609,148884,166037,174484,179974,180730,195215,201433,208294,211783,219938,222161,231061,277514,278882: 20}
{119465,122384,124277,133327,141178,146609,148884,181734,206737,225964,239648,240213,245843,249766,260942,268025,268145,270247,290444,290542: 20}
{119465,122384,125884,133327,148884,151872,157567,169122,173524,178143,179742,187461,191638,200916,216481,224507,239214,258273,262155,272984: 20}
{119465,122384,125884,133327,148884,153024,160047,160582,163846,172584,182443,199384,212995,228180,228588,239891,268599,275809,285999,291271: 20}
{119465,122384,125884,153024,160582,163846,165282,168028,168477,182443,199384,209067,212995,230070,235063,238252,238955,246174,258430,266003: 20}
{119465,122384,125884,160582,163846,165282,168028,168477,182443,199384,209067,212995,216720,217317,217454,223498,242856,249217,249602,289851: 20}
{119465,123719,134357,140842,153463,208679,235431,240612,241618,242376,254879,266191,268025,268145,270247,277337,283044,283478,290444,290542: 20}
{119465,124277,133327,141178,146609,148884,149064,152244,153024,160863,165282,172584,177944,178036,181734,230897,249495,284021,286766,291503: 20}
{119568,136736,138261,153923,163090,168742,172677,183180,190558,191110,192731,193276,195424,195790,198846,202599,210636,223266,227302,236784: 20}
{119568,137403,144324,145878,146145,149864,152783,154637,201758,206106,206790,210726,210912,232497,253703,262841,268979,269943,283824,284442: 20}
{119667,123165,126667,129850,138328,140320,147032,154993,161833,180262,186037,187081,188973,192496,194391,199458,210636,223266,227302,236784: 20}
{119724,124531,126029,143273,171756,180497,190107,208383,211792,217842,218327,221733,227507,231761,233931,237010,252631,257741,264075,272039: 20}
{119952,130839,136343,140689,149295,165263,193241,214283,220938,222307,227387,231690,264077,267034,267529,267802,269969,282612,290124,292135: 20}
{120337,123719,134357,140842,144723,153463,158079,160736,176853,186091,191273,205707,208679,230897,249495,253067,258189,276271,284021,291503: 20}
{120337,123719,134357,168770,173263,180801,183689,186124,198774,219226,227897,229036,235314,238210,241568,247750,256589,257368,257987,293964: 20}
{120411,122302,125287,131659,145519,151300,152827,155692,156044,157951,179974,180730,195215,201433,209411,211783,222161,231061,238396,278882: 20}
