13;26029.848485;18826.002614;12884901888003;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302
14;26029.848485;18826.002614;12884901888003;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302
7;26029.848485;18826.002614;12884901888003;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302
14;26748.984114;20408.158253;13932873908508;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
15;26748.984114;20408.158253;13932873908508;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
16;26748.984114;20408.158253;13932873908508;155251,238210,186124,124135,183689,198774,293964,256589,257368,219226,180801,227897,229036
18;27884.796790;19508.642654;15504831938682;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
19;27884.796790;19508.642654;15504831938682;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
20;27884.796790;19508.642654;15504831938682;205703,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
24;29685.054577;16426.622235;17721035063339;268982,163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,119588
25;29685.054577;16426.622235;17721035063339;268982,163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,119588
36;32864.765209;19697.880392;21165598834783;230299,233489,125342,247488,290144,221954,220933,233817,224719,176784,223122
37;32864.765209;19697.880392;21165598834783;230299,233489,125342,247488,290144,221954,220933,233817,224719,176784,223122
38;32864.765209;19697.880392;21165598834783;230299,233489,125342,247488,290144,221954,220933,233817,224719,176784,223122
39;32864.765209;19697.880392;21165598834783;230299,233489,125342,247488,290144,221954,220933,233817,224719,176784,223122
12;26467.430977;16729.200364;927712936109;180828,141314,131887,279486,233411,206348,222999,149498,196913,232133,240890
12;26028.518460;18825.543714;1116691497081;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667
6;26028.518460;18825.543714;1116691497081;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667
13;26028.518460;18825.543714;1116691497081;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667
14;26028.518460;18825.543714;1116691497081;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667
7;26028.518460;18825.543714;1116691497081;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667
24;29691.713921;16436.332722;5866925326340;130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
25;29691.713921;16436.332722;5866925326340;130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
27;29909.987396;20707.557331;6287832121599;189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
28;29909.987396;20707.557331;6287832121599;189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
29;29909.987396;20707.557331;6287832121599;189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792
30;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
25;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
31;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
26;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
32;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
33;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
27;31226.208547;19232.589369;6811818131493;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943,252337
33;32260.004455;19834.207249;8581344657669;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32260.004455;19834.207249;8581344657669;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32260.004455;19834.207249;8581344657669;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
12;26029.493735;18826.398964;12884901888020;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302,236784,180262
6;26029.493735;18826.398964;12884901888020;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302,236784,180262
13;26029.493735;18826.398964;12884901888020;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302,236784,180262
14;26029.493735;18826.398964;12884901888020;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302,236784,180262
7;26029.493735;18826.398964;12884901888020;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302,236784,180262
33;32251.951044;19832.584773;20401094656274;183386,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32251.951044;19832.584773;20401094656274;183386,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32251.951044;19832.584773;20401094656274;183386,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
36;32950.424617;19329.935580;21088289423450;168228,192281,144086,192906,184572,126183,207647,232963,122139,207068,137220
36;32856.380896;19707.760363;21165598834732;202706,203858,209194,237041,220933,219196,224719,176784,223122,218685
37;32856.380896;19707.760363;21165598834732;202706,203858,209194,237041,220933,219196,224719,176784,223122,218685
38;32856.380896;19707.760363;21165598834732;202706,203858,209194,237041,220933,219196,224719,176784,223122,218685
39;32856.380896;19707.760363;21165598834732;202706,203858,209194,237041,220933,219196,224719,176784,223122,218685
40;32759.823056;20298.667799;21277267984469;159296,118805,166294,172907,161394,207395,195700,139777,163326,196683,163097
35;32759.823056;20298.667799;21277267984469;159296,118805,166294,172907,161394,207395,195700,139777,163326,196683,163097
41;32759.823056;20298.667799;21277267984469;159296,118805,166294,172907,161394,207395,195700,139777,163326,196683,163097
40;33187.901277;20317.478305;22170621181967;171195,160357,210379,136201,128701,198617,255834,183089,207071,117565
41;33187.901277;20317.478305;22170621181967;171195,160357,210379,136201,128701,198617,255834,183089,207071,117565
7;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25824.850677;20449.648547;523986010433;176033,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
12;26013.643191;18823.664112;1065151889425;161833,138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
6;26013.643191;18823.664112;1065151889425;161833,138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
13;26013.643191;18823.664112;1065151889425;161833,138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
14;26013.643191;18823.664112;1065151889425;161833,138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
7;26013.643191;18823.664112;1065151889425;161833,138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
12;26030.242402;18825.599284;1090921693212;161833,147032,154993,194391,199458,210636,192496,129850,188973,119667,227302
6;26030.242402;18825.599284;1090921693212;161833,147032,154993,194391,199458,210636,192496,129850,188973,119667,227302
13;26030.242402;18825.599284;1090921693212;161833,147032,154993,194391,199458,210636,192496,129850,188973,119667,227302
14;26030.242402;18825.599284;1090921693212;161833,147032,154993,194391,199458,210636,192496,129850,188973,119667,227302
7;26030.242402;18825.599284;1090921693212;161833,147032,154993,194391,199458,210636,192496,129850,188973,119667,227302
16;26343.428696;20733.412996;1357209665618;132888,153469,147365,154681,121278,193267,164868,217997,139043,128843,233582
17;26343.428696;20733.412996;1357209665618;132888,153469,147365,154681,121278,193267,164868,217997,139043,128843,233582
36;32950.580613;19330.434891;9268539424817;168228,192281,144086,192906,184572,126183,207647,232963,122139,207068,137220
17;26218.551525;20774.505851;13176959664403;282038,294045,136604,251749,171676,232349,290234,202150,176616,248099
30;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
25;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
31;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
26;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
32;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
33;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
27;31231.224412;19240.684219;18631568130157;118471,149896,176769,179478,214711,270022,267294,249709,219952,242757
39;37051.640193;19784.679680;23536420782112;212384,191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534,191185
40;37051.640193;19784.679680;23536420782112;212384,191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534,191185
7;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25839.317375;20441.748428;523986010302;179404,176033,256230,179447,137947,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26012.031502;18832.463106;1116691497064;187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
6;26012.031502;18832.463106;1116691497064;187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
13;26012.031502;18832.463106;1116691497064;187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
14;26012.031502;18832.463106;1116691497064;187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
