2;23365.946580;19145.192157;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
2;23350.459626;19095.768764;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,130633
2;23361.552528;19141.142564;238102,183634,239080,249603,184674,261745,257996,130655,223448,226420
2;23366.610328;19149.421277;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742,177248
2;23349.825921;19096.051813;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
2;23366.434515;19148.137141;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,226420,242742
2;23351.488591;19157.774301;249603,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23364.264463;19157.347570;239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23360.688011;19140.916337;239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
2;23359.408625;19150.387888;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23359.524352;19160.195068;261745,257996,130655,223448,188447,203844,195319,256413,145160,177248
2;23360.105491;19150.461451;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23365.006364;19156.377125;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23355.865794;19140.691324;249603,184674,261745,257996,203536,130655,223448,188447,226420,242742
2;23365.196972;19156.979286;238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
2;23360.526534;19141.081911;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
2;23364.488038;19157.080186;183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23356.066381;19159.690143;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,242742,177248
2;23358.781702;19159.286556;249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23358.059082;19150.384378;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23367.010300;19154.789244;175039,238102,183634,239080,261745,257996,130655,203844,195319,256413,145160
2;23367.425837;19153.588645;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413
2;23349.874712;19155.675583;249603,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23367.659013;19147.891511;175039,238102,183634,239080,184674,261745,257996,130655,203844,195319
2;23364.024924;19156.870690;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23366.030778;19153.553352;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23364.915963;19157.249317;183634,239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
2;23353.634320;19158.914221;249603,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23365.152608;19156.452608;175039,238102,183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23365.099137;19156.937756;238102,183634,239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
2;23363.764945;19156.740334;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23364.728977;19156.769295;238102,183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23362.722654;19158.787618;184674,261745,257996,130655,223448,188447,203844,195319,256413,145160,177248
2;23360.349249;19140.847913;249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
2;23360.594519;19141.587296;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23358.883618;19159.876875;184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,242742,177248
2;23367.061781;19148.004937;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,195319
2;23366.805799;19148.058874;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,226420
2;23361.309378;19141.074100;183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
2;23363.761586;19157.886617;184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23365.430021;19157.073331;238102,183634,239080,261745,257996,130655,223448,203844,195319,256413,145160
2;23367.050933;19148.015195;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413
2;23367.048967;19148.007785;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319
2;23366.031999;19153.554665;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23362.094478;19141.754182;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
2;23361.365366;19141.952132;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23354.828677;19140.978011;249603,184674,257996,203536,130655,223448,188447,226420,242742,177248
2;23365.777208;19156.741960;175039,238102,183634,239080,261745,257996,130655,203844,195319,256413,145160
2;23361.340503;19141.391268;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
2;23359.584450;19153.730754;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23350.254282;19094.725190;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699
2;23361.115166;19140.991910;183634,239080,249603,184674,261745,257996,203536,130655,223448,226420
2;23350.168754;19095.047669;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,130633
2;23360.641313;19159.295501;249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23361.952805;19150.904417;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23364.698923;19156.754811;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23366.233859;19144.894648;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844
2;23366.350194;19148.156978;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,226420,242742,177248
2;23358.885073;19159.876539;184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,242742,177248
2;23349.497545;19154.954792;249603,184674,203536,130655,223448,188447,203844,226420,242742,177248
2;23364.852415;19157.225631;183634,239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
2;23367.603694;19147.939560;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413
2;23362.024555;19141.309802;175039,238102,183634,239080,249603,184674,261745,257996,130655,203844,226420
2;23361.387941;19141.334179;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
2;23367.300246;19151.868536;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,188447,203844,195319,256413
2;23359.478750;19160.004913;261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23366.528669;19154.131485;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23350.237288;19096.633798;160216,216164,197538,219229,265097,210322,179088,124593,242699,242179,251872,130633
2;23367.669850;19147.932604;175039,238102,183634,239080,184674,261745,257996,130655,203844,195319,256413
2;23361.549085;19141.146473;238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
2;23352.650629;19158.271044;249603,184674,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23365.033900;19156.391571;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23363.467526;19157.009676;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23363.668801;19142.098661;175039,238102,183634,239080,249603,184674,261745,257996,203844,226420
2;23364.327646;19157.370946;239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23355.071154;19140.934758;249603,184674,261745,257996,203536,130655,223448,188447,226420,242742,177248
2;23349.912473;19155.605112;249603,184674,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23360.253682;19152.500152;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23364.623554;19157.474062;239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
2;23364.615303;19156.159879;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23363.764841;19157.145301;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23366.520443;19154.148540;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23365.527699;19156.632618;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
2;23366.247266;19153.793833;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23366.806665;19148.064990;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420
2;23360.207274;19141.433271;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23361.623704;19150.797843;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23350.033686;19155.387568;249603,184674,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23364.843822;19156.823513;238102,183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23364.384581;19142.826720;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
2;23350.851509;19096.312191;160216,216164,219229,265097,210322,179088,124593,242699,242179,130633
2;23350.673028;19095.173397;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699
2;23355.482510;19140.782796;249603,184674,261745,257996,203536,130655,223448,188447,226420,242742
2;23359.397887;19159.617566;249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23366.039820;19153.533113;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742,177248
2;23364.873370;19156.570144;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23360.636709;19140.968113;239080,249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
2;23366.090953;19156.868180;175039,238102,183634,239080,261745,257996,203844,195319,256413,145160
2;23364.576693;19157.117106;183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23364.303161;19156.552286;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
2;23367.780762;19152.521014;175039,238102,183634,239080,184674,261745,257996,130655,203844,195319,256413
2;23366.439916;19148.163845;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742
2;23349.536015;19146.330146;249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23352.450563;19158.417306;249603,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23350.580836;19095.445299;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699,130633
2;23361.866239;19141.270761;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
2;23354.747080;19159.404586;249603,261745,257996,203536,130655,223448,188447,203844,145160,242742,177248
2;23353.674485;19158.858248;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23367.349343;19147.970461;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,195319,256413
2;23366.310360;19146.067170;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420
2;23367.927844;19147.909716;175039,238102,183634,239080,184674,261745,257996,203844,195319,256413
2;23364.405834;19157.045055;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23364.430830;19156.049250;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23350.101203;19155.271673;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
